,episode,location,character,line
25363,0117.html,central perk,joey,what happened what about everything you said under the bridge phoebe is almost thrown by this.
15133,0302.html,monica and rachels,chandler,ooooooh
23426,0512.html,monica and rachels,monica,pause.
8286,0415.html,central perk,emily,youre welcome
5703,0417.html,monica and rachels,ross,"im gonna, im gonna go to london and im going to fight for her."
25183,1002.html,central perk,ross,that is gonna hurt tomorrow
27149,0605.html,monica and rachels,phoebe,another lie
1951,0518.html,central perk,joey,pause you got it
11084,1011.html,central perk,chandler,you guys just keep getting cooler and cooler
28545,0621.html,central perk,rachel,seeing him oh hi
26568,0604.html,monica and rachels,rachel,of course theyre listening to you everybody listens to you.
2832,0703.html,central perk,rachel,"yeahyeah, diddidnt you use to have a pair they were really round, burgundy, and they made you look kind of umm"
26519,0109.html,monica and rachels,rachel,"ok, im gonna get my stuff."
2713,0301.html,central perk,monica,he loved the civil war.
27855,0621.html,central perk,rachel,"op, but the twelfth brings a lovers spat."
18229,1012.html,central perk,ross,"rachel, only one of us can do it, you have to choose"
11776,0902.html,monica and rachels,monica,loudly what
20381,0124.html,monica and rachels,chandler,"uh, lets see alvin simon theodore no."
5715,0103.html,central perk,chandler,"well, its not that big well, thats true, gee, yknow, noone noones ever put it like that before"
4165,0417.html,monica and rachels,ross,"okay okay but if she doesnt call, it is definitely over no, wait"
11316,0122.html,monica and rachels,chandler,work people nobody told me.
5032,0206.html,monica and rachels,ross,"you know, you know, actually its getting better"
6329,0921.html,central perk,ross,"i mean,    you saw someone you liked and you kissed them"
26869,1007.html,central perk,mike,dont make me go back there.
9693,0405.html,monica and rachels,rachel,"hey, so he stole a couple bucks from me at least he bought me something with it shows her, her ring"
15985,0313.html,central perk,robert,hey.
23484,0419.html,monica and rachels,joey,done
15578,0107.html,monica and rachels,joey,you and rachel.
11141,0109.html,monica and rachels,rachel,you got the keys.
20579,0411.html,monica and rachels,phoebe,yknow you guys were a lot more supportive when i wanted to make denim furniture.
15291,0421.html,monica and rachels,mrs. geller,rachels coming up the path
30621,0118.html,monica and rachels,joey,check.
18965,0522.html,monica and rachels,joey,"hey pheebs listen, this wooden box keeps sliding out from under the seat"
3161,0320.html,central perk,rachel,she thinks its my fault that you havent called her
2813,0805.html,central perk,ross,wow uhhow are you
11543,0121.html,monica and rachels,monica,ii cant even stand in front of a tap class.
20090,0519.html,monica and rachels,caitlin,"i just, i thought joey was there."
22177,0122.html,central perk,phoebe,"what i could, i could do it"
17549,0324.html,monica and rachels,ross,listens thank you
13975,0710.html,central perk,joey,phoebe enters hey pheebs
7378,0323.html,monica and rachels,phoebe,i gotta go
8494,0313.html,monica and rachels,richard,lying down ow closing credits
25651,0201.html,monica and rachels,julie,and the spitting
29886,0505.html,monica and rachels,monica,"yeah, i saw him waiting for an elevator"
2024,0502.html,central perk,ross,"laughs hey ross, wheres the mrs"
12275,0206.html,monica and rachels,joey,"no, no"
28540,0610.html,central perk,ross,"oh, well you see how it works is, the part with dick clark in times square is actually live, but they tape some of the party stuff ahead of time"
2429,0110.html,monica and rachels,phoebe,"davids like, yknow, scientist guy"
19569,0118.html,monica and rachels,rachel,im in.
30012,0703.html,central perk,rachel,"yknow, they didnt get us anything."
3523,0606.html,monica and rachels,phoebe,you guys i think i know whats going on here
30429,0319.html,monica and rachels,ross,"yes, i do."
3980,0718.html,monica and rachels,ross,to the professors shall we they leave
